Vetcove ID,Date,Hospital,Name,Order #,PO Number,Supplier,Manufacturer,Manufacturer Number,Primary Category,Secondary Category,Vetcove Item ID,Cost per Dose,Units,Unit Price,Unit Measurement,List Price,Quantity,Total Price,Item Status,Supplier's SKU
224528095,9/26/2022,Clinic C,Flexadin Advanced Chews: 60 Count,47200728,VC08M8K4,MWI,Vetoquinol,439516,Nutraceuticals,Joint Support,189643,0.6552,60,0,chew,0,4,0,completed,56328
224547942,9/26/2022,Clinic C,"TB Syringe with Needle: 1ml, Luer Slip, 25g x 5/8"", 100 Count",10181792,VC08M8LC,First Vet,Exel International,26044,Administration and Transfusion,Syringes and Needles,111751,0.0907,100,0,syringe,0,2,0,completed,4487
224547941,9/26/2022,Clinic C,MiconaHex + Triz Wipes: 50 Count,10181792,VC08M8LC,First Vet,Dechra,MHTWW,Pharmaceuticals,Dermatologic Preparations,189233,0.1826,50,0,Count,0,5,0,completed,16314
223945402,9/26/2022,Clinic C,"Selarid Puppies & Kittens: Mauve (Up to 5lbs), 3 Doses",5706876-0,VC08M8LQ,PennVet,Norbrook,55529-167-41,Parasiticides,Ext Parasiticides Insecticides,353435,6.8133,3,0,dose,0,2,0,completed,NOR3000
223945396,9/26/2022,Clinic C,"Provecta II for Cats: Small (5-9lbs), 4 Doses x 4 Count",5706876-0,VC08M8LQ,PennVet,Neogen,56964,Parasiticides,Ext Parasiticides Insecticides,220944,3.7375,16,0,dose,0,1,0,completed,PROVECTACAT0509
223945395,9/26/2022,Clinic C,"Gabapentin Capsules: 100mg, 500 Count",5706876-0,VC08M8LQ,PennVet,Multiple Manufacturers,53746010105,Pharmaceuticals,Anticonvulsants,142264,0.0155,500,0,capsule,0,1,0,completed,PVS15553
223945296,9/26/2022,Clinic C,"Sharps Container: Chimney Top, 1 Gallon",17787156-000,VC08M8KO,Midwest,Cardinal Health,676236,Facility Supplies,Sharps Containers,112009,3.09,1,0,purchasing unit,0,2,0,completed,366.71050.4
223945293,9/26/2022,Clinic C,Feliway Spray: 219ml,17787156-000,VC08M8KO,Midwest,Ceva,281020B,Pharmaceuticals,Behavior Modification Drugs,116263,0.2556,219,0,ml,0,1,0,completed,153.00608.3
223945291,9/26/2022,Clinic C,"Famotidine Tablets: 20mg, 100 Count",17787156-000,VC08M8KO,Midwest,Multiple Manufacturers,61442012101,Pharmaceuticals,Gastric Ulcer Drugs,45760,0.0209,100,0,tablet,0,1,0,completed,191.43810.3
223945288,9/26/2022,Clinic C,"Comply Indicator Tape Steam Lead Free: 0.5"" x 60yd",17787156-000,VC08M8KO,Midwest,3M,132212MM,Autoclaves and Inst Cleaners,Sterilization Indicators,124155,0.0647,60,0,yd,0,1,0,completed,470.00018.4
224917256,9/28/2022,Clinic C,"Panacur C Dewormer Granules: Yellow, 3 Packets (1g) x 10 Boxes",5710836-0,VC08NSRO,PennVet,Merck,4110,Parasiticides,Anthelmintics,194933,1.5933,30,0,packet,0,1,0,completed,INV004110
225997564,10/4/2022,Clinic C,"Cytopoint: 40mg (30.1-40lb), 1 Vial (Ordered in Multiples of 10)",1014187931,VC08Q6UE,Zoetis,Zoetis,10024687,Pharmaceuticals,Dermatologic Preparations,298817,41.05,1,0,dose,0,10,0,completed,10016081
225998805,10/4/2022,Clinic C,MiconaHex + Triz Shampoo: 8oz,10193176,VC08Q6XL,First Vet,Dechra,MHTW,Pharmaceuticals,Dermatologic Preparations,190391,1.7363,8,0,oz,0,2,0,completed,16072
225998802,10/4/2022,Clinic C,EicosaDerm: 8oz,10193176,VC08Q6XL,First Vet,Dechra,ECW,Nutraceuticals,Fatty Acids,112881,1.7363,8,0,oz,0,1,0,completed,6952
226662277,10/4/2022,Clinic C,TruCan L4: 25 Doses,47357069,VC08Q6UJ,MWI,Elanco,AV7153025AM,Vaccines,Vaccines and Other Biologicals,498030,9.3,25,0,dose,0,1,0,completed,116301
226662270,10/4/2022,Clinic C,TruCan BAPi (IN): 25 Doses,47357069,VC08Q6UJ,MWI,Elanco,AV716281AAM,Vaccines,Vaccines and Other Biologicals,498042,7.17,25,0,dose,0,2,0,completed,116299
226662263,10/4/2022,Clinic C,"Elizabethan VETVIEW Padded Collar: 10cm (3.9"")",47357069,VC08Q6UJ,MWI,VetOne,MTCK10,Wound Care and White Goods,Elizabethan and Recovery Collars,6523,2.77,1,0,collar,0,10,0,completed,616006
226662260,10/4/2022,Clinic C,"OneCRYL Suture: 3-0, FS-2, 36"", 12 Count",47357069,VC08Q6UJ,MWI,VetOne,V1Q923,Wound Closure,Synthetic Absorbable Suture,6907,3.6675,12,0,suture,0,1,0,completed,602074
225997635,10/4/2022,Clinic C,Catalyst Chem 10 Clip: 12 Count,5032994491,2.0221E+13,Idexx,Idexx,98-11005-01,Diagnostics Laboratory,Reagents/Accessories-Chemistry,175982,28.25,12,0,each,0,1,0,completed,98-11005-01
225997627,10/4/2022,Clinic C,ProCyte Dx Reagent Kit: Each,5032994491,2.0221E+13,Idexx,Idexx,99-26306-00,Diagnostics Laboratory,Hematology and Coagulation Tests,176337,456.25,1,0,kit,0,1,0,completed,99-26306-00
225997634,10/4/2022,Clinic C,Microscope Slide (Frosted End): 72 Count,5032994491,2.0221E+13,Idexx,Idexx,98-0001059-01,Diagnostics Laboratory,Microscopes Slides Lens Paper,320006,0,1,0,purchasing unit,0,2,0,completed,98-0001059-01
225997551,10/4/2022,Clinic C,"Vetmedin® Chewable Tablets: 1.25mg, 50 Count",2100619146,14920984,Boehringer Ingelheim,Boehringer Ingelheim,103183,Pharmaceuticals,Cardiovascular Drugs,128835,0.632,50,0,tablet,0,2,0,completed,103183
227418561,10/11/2022,Clinic C,"Isoflurane: 250ml, 6 Count",10203438,VC08SX45,First Vet,Dechra,1703309425,Pharmaceuticals,Anesthetics,542681,27.08,1,0,dose,0,1,0,completed,21778
227418556,10/11/2022,Clinic C,"Denamarin Advanced Hard Tablets: Cats/ Small Dogs, 30 Count Bottles x 4",10203438,VC08SX45,First Vet,Nutramax,1510165,Nutraceuticals,S-Adenosyl,334574,0.6747,120,0,tablet,0,1,0,completed,21127
227418139,10/11/2022,Clinic C,"Bravecto for Dogs Chew Tabs: Pink (88.1-123lbs), 1400mg, 10 x 1 Dose",5723798-0,VC08SX4K,PennVet,Merck,147371,Parasiticides,Ext Parasiticides Insecticides,129022,42.72,10,0,dose,0,1,0,completed,INV100440
227418100,10/11/2022,Clinic C,"Claro Otic Solution: 1ml, 10 Count",47466573,VC08SX3L,MWI,Bayer,7.24089E+11,Pharmaceuticals,Otic Preparations,156413,17.266,10,0,ml,0,1,0,drop_ship,60992
227418098,10/11/2022,Clinic C,"Proin Chewable Tablets: 75mg, 60 Count",47466570,VC08SX3L,MWI,PRN,4942731648,Pharmaceuticals,"Vitamins, Minerals, and Supplements",82135,0.5262,60,0,tablet,0,2,0,completed,20565
227418092,10/11/2022,Clinic C,"VetriJec Soft Pack Luer Lock Syringe with Tri-Beveled Needle: Grey, 3cc, 22g x 0.75"", 100 Count",47466570,VC08SX3L,MWI,VetOne,9284-18,Administration and Transfusion,Syringes and Needles,289091,0.0605,100,0,needle,0,2,0,completed,670051
227418091,10/11/2022,Clinic C,"Needle: 22ga x 0.75"", 100 Count",47466570,VC08SX3L,MWI,Nipro Medical,AH2219,Administration and Transfusion,Syringes and Needles,85734,0.0332,100,0,needle,0,2,0,completed,105161
227418087,10/11/2022,Clinic C,"Normsol R Injection 7.4pH: 1 Liter, 12 Count",47466570,VC08SX3L,MWI,Hospira,767009,Pharmaceuticals,Fluid Therapy/Electrolytes,7746,5,12,0,liter,0,1,0,completed,100176
227263345,10/11/2022,Clinic C,"Denamarin Advanced Hard Tablets: Large Dogs, 30 Count Bottles x 4",FFL7496,VC08SX34,Covetrus,Nutramax,1510166,Nutraceuticals,S-Adenosyl,333916,1.4931,120,0,tablet,0,1,0,completed,70821
228545438,10/17/2022,Clinic C,"Provecta II for Cats: Small (5-9lbs), 4 Doses x 4 Count",5728322-0,VC08UR62,PennVet,Neogen,56964,Parasiticides,Ext Parasiticides Insecticides,220944,3.7375,16,0,dose,0,2,0,completed,PROVECTACAT0509
228344807,10/17/2022,Clinic C,"Safety Collar Elizabethan Collar, 9.25"" - 12"" (12cm Depth)",47547100,VC08UR3F,MWI,VetOne,MTSCL312,Wound Care and White Goods,Elizabethan and Recovery Collars,6781,3.9,1,0,purchasing unit,0,10,0,completed,651006
228344801,10/17/2022,Clinic C,Rabvac 1 Year: 50 Dose,47547100,VC08UR3F,MWI,Elanco,AV687682GAM,Vaccines,Vaccines and Other Biologicals,193539,2.8,50,0,dose,0,1,0,completed,11374
228344800,10/17/2022,Clinic C,Convenia Sterile Water: 10ml,47547100,VC08UR3F,MWI,Zoetis,10001961,Pharmaceuticals,Antimicrobial Agents,170299,0,10,0,ml,0,1,0,completed,32850
228545468,10/17/2022,Clinic C,"ThyroKare™ Tablets: 0.6mg, 180 Count",10209743,VC08UR54,First Vet,Neogen,9110,Pharmaceuticals,Miscellaneous Pharmaceuticals,427322,0.0862,180,0,tablet,0,2,0,completed,21501
228344815,10/17/2022,Clinic C,"Pro Plan Veterinary Diets: Canine Calming Care, 45 Sachets x 6 Count",47547103,VC08UR3F,MWI,Nestle Purina,38100183569,Nutraceuticals,Behavior,289039,0.5553,270,0,each,0,1,0,drop_ship,101004
229833725,10/24/2022,Clinic C,"Vetsulin: U-40, 10ml",47655624,VC08XFGC,MWI,Merck,127260,Pharmaceuticals,Hormones and Analogs,189733,35.26,1,0,vial,0,5,0,completed,25454
229833722,10/24/2022,Clinic C,Neopolybac (w/ Zinc) Ophthalmic Ointment: 3.5g,47655624,VC08XFGC,MWI,Multiple Manufacturers,17478023535,Pharmaceuticals,Ophth Preps and Treatments,142137,1.5771,3.5,0,g,0,3,0,completed,44525
229833731,10/24/2022,Clinic C,"Ondansetron Tablets: 8mg, 30 Count",5734859-0,VC08XFGO,PennVet,Multiple Manufacturers,45963053930,Pharmaceuticals,Antiemetics,48440,0.0423,30,0,tablet,0,1,0,completed,PVS22152
229833729,10/24/2022,Clinic C,"Novox Caplets: 25mg, 180 Count",5734859-0,VC08XFGO,PennVet,Vedco,VED0109,Pharmaceuticals,Antiinflammatories,162367,0.2313,180,0,caplet,0,1,0,completed,VED0109
231632459,10/31/2022,Clinic C,"Methimazole Tablets: 5mg, 100 Count",5742020-0,VC0919I3,PennVet,Multiple Manufacturers,49884064001,Pharmaceuticals,Hormones and Analogs,57475,0.0349,100,0,tablet,0,1,0,completed,PVS19210
231046955,10/31/2022,Clinic C,"Biopsy Jar: 120ml (With 60ml Formalin), Each",5034831029,VC0919G2,Idexx,Idexx,98-0001064-01,Diagnostics Exam,Biopsy,352008,0,1,0,purchasing unit,0,2,0,completed,98-0001064-01
231046954,10/31/2022,Clinic C,SNAP Heartworm RT Test: 30 Count,5034831029,VC0919G2,Idexx,Idexx,99-09440,Diagnostics,Diagnostic Aids - Clinical,176102,3.3417,30,0,test,0,1,0,completed,99-09440
232125790,11/2/2022,Clinic C,Rabvac 3 Year: 50 Dose,47829087,VC089QPK VC089QPK,MWI,Elanco,AV687282GAM,Vaccines,Vaccines and Other Biologicals,131971,2.98,50,0,dose,0,2,0,completed,10302
232907021,11/7/2022,Clinic C,"Apoquel Tablets: 16mg, 250 Count",1014399229,VC0944HW,Zoetis,Zoetis,10022317,Pharmaceuticals,Immunosuppressants,334550,1.4722,250,0,tablet,0,2,0,completed,10022317
232907022,11/7/2022,Clinic C,"Cytopoint: 10mg (Up to 10lb), 1 Vial (Ordered in Multiples of 10)",1014399229,VC0944HW,Zoetis,Zoetis,10024684,Pharmaceuticals,Dermatologic Preparations,298834,23.6,1,0,purchasing unit,0,10,0,completed,10016078
232907860,11/7/2022,Clinic C,"TB Syringe with Needle: 1ml, Luer Slip, 25g x 5/8"", 100 Count",10237828,VC0944MB,First Vet,Exel International,26044,Administration and Transfusion,Syringes and Needles,111751,0.0907,100,0,syringe,0,2,0,completed,4487
232907769,11/7/2022,Clinic C,"Novox Caplets: 25mg, 180 Count",5749076-0,VC0944MK,PennVet,Vedco,VED0109,Pharmaceuticals,Antiinflammatories,162367,0.2313,180,0,caplet,0,2,0,completed,VED0109
232907728,11/7/2022,Clinic C,"OneCRYL Suture: 2-0, FS-1, 36"", 12 Count",47881678,VC0944IB,MWI,VetOne,V1Q943,Wound Closure,Synthetic Absorbable Suture,6904,3.6792,12,0,suture,0,1,0,completed,604074
232907725,11/7/2022,Clinic C,"Interceptor Plus: Yellow (25.1-50lbs), 5 x 12 Dose",47881678,VC0944IB,MWI,Elanco,CA544685WAM,Parasiticides,Heartworm Parasiticides,372968,5.6783,60,0,dose,0,1,0,completed,100192
232802019,11/7/2022,Clinic C,"Oral Syringe: 3ml, 100 Count",18068296-000,VC0944LU,Midwest,Becton Dickinson (BD),305210,Administration and Transfusion,Oral Esophageal Gastric Enterc,111888,0.2324,100,0,syringe,0,2,0,completed,751.80045.2
232520630,11/7/2022,Clinic C,"Dynarex Surgical Gloves: Powder Free, Latex, Sterile, Size 6.5, 50 Pairs",18068296-000,VC0944LU,Midwest,Dynarex,2365,Apparel and Drapes,Surgeon's Gloves,333877,0.5792,50,0,pair,0,1,0,completed,001.14231.2
232520629,11/7/2022,Clinic C,"Gabapentin Capsules: 100mg, 500 Count",18068296-000,VC0944LU,Midwest,Multiple Manufacturers,53746010105,Pharmaceuticals,Anticonvulsants,142264,0.0151,500,0,capsule,0,1,0,completed,191.45610.3
232520441,11/7/2022,Clinic C,ProCyte Dx Reagent Kit: Each,5035320799,VC0944LL,Idexx,Idexx,99-26306-00,Diagnostics Laboratory,Hematology and Coagulation Tests,176337,456.25,1,0,kit,0,1,0,completed,99-26306-00
234489543,11/14/2022,Clinic C,"Eicosa3FF® SnipCaps: Large, 60 Count",10246236,VC096XU8,First Vet,Dechra,FFACL60,Nutraceuticals,Fatty Acids,73498,0.3025,60,0,capsule,0,4,0,completed,17495
234489542,11/14/2022,Clinic C,Dexmedesed® (dexmedetomidine hydrochloride) Sterile Injectable Solution: 10ml (0.5mg/ml),10246236,VC096XU8,First Vet,Dechra,1703300510,Pharmaceuticals,Sedatives and Tranquilizers,85644,11.675,10,0,ml,0,1,0,completed,20258
234155056,11/14/2022,Clinic C,SediVue V70i Cartridges: 50 Count,5035798901,Auto Replenishment Order,Idexx,Idexx,98-0005077-01,Diagnostics,Diagnostic Aids - Clinical,283438,0,1,0,purchasing unit,0,2,0,completed,98-0005077-01
234155050,11/14/2022,Clinic C,"Apoquel Tablets: 3.6mg, 250 Count",1014444328,VC096XRD,Zoetis,Zoetis,10022315,Pharmaceuticals,Immunosuppressants,334549,1.4722,250,0,tablet,0,1,0,completed,10022315
234099603,11/14/2022,Clinic C,PPVD Veterinary Supplements Feline FortiFlora SA (Synbiotic Action) Sachets: 30 Count,47992018,VC096XRH,MWI,Nestle Purina,38100187250,Nutraceuticals,Probiotics,428304,0.7697,30,0,packet,0,2,0,drop_ship,113139
234099591,11/14/2022,Clinic C,"OneDOX Suture: 4-0, FS-2, 30"", 12 Count",47992017,VC096XRH,MWI,VetOne,V1D397,Wound Closure,Synthetic Absorbable Suture,6935,3.9575,12,0,suture,0,1,0,completed,604073
234099597,11/14/2022,Clinic C,"Needle: 22ga x 0.75"", 100 Count",47992017,VC096XRH,MWI,Nipro Medical,AH2219,Administration and Transfusion,Syringes and Needles,85734,0.0332,100,0,needle,0,2,0,completed,105161
234099592,11/14/2022,Clinic C,TruCan BAPi (IN): 25 Doses,47992017,VC096XRH,MWI,Elanco,AV716281AAM,Vaccines,Vaccines and Other Biologicals,498042,7.17,25,0,dose,0,1,0,completed,116299
234099588,11/14/2022,Clinic C,"Avant Non-Woven Sponge: 4-Ply, 3"" x 3"", 200 Count",47992017,VC096XRH,MWI,Multiple Manufacturers,1018748,Wound Care and White Goods,Gauze Sponges and Lap Sponges,29583,0.0084,200,0,each,0,5,0,completed,176907
234180137,11/14/2022,Clinic C,"Pro Plan Veterinary Diets Feline Calming Care: 30 Sachets, 6 Count",48012456,VC097N48,MWI,Nestle Purina,3810019550,Pharmaceuticals,Fluid Therapy/Electrolytes,543326,0.5663,180,0,each,0,1,0,drop_ship,118600
234180138,11/14/2022,Clinic C,"ThunderEase Diffuser Kit: 30 day Refill, Each",48012457,VC097N48,MWI,Ceva,C13331M,Animal Handling and Restraints,Behavior Modification,525527,19.91,1,0,box,0,1,0,completed,117809
233869314,11/14/2022,Clinic C,Catalyst LH Whole Blood Separators: 40 Count,5035785545,VC096XUQ,Idexx,Idexx,98-14323-00,Diagnostics Laboratory,Reagents/Accessories-Chemistry,176301,0.95,40,0,each,0,1,0,completed,98-14323-00
233869309,11/14/2022,Clinic C,Fecal Specimen Collection Container: 30mL,5035785545,VC096XUQ,Idexx,Idexx,98-12245-00,Diagnostics Laboratory,Fecal Tests,175922,0,1,0,ml,0,50,0,completed,98-12245-00
233869189,11/14/2022,Clinic C,"Syringe: 5-6ml, Luer Lock, 100 Count",18114274-000,VC096XRR,Midwest,Exel International,26230,Administration and Transfusion,Syringes and Needles,111619,0.101,100,0,syringe,0,1,0,completed,001.12200.2
233869188,11/14/2022,Clinic C,"Porous Tape Standard: White, 1"", 10yds, 12 Count",18114274-000,VC096XRR,Midwest,Jorgensen Labs,J820AN,Pharmaceuticals,Wound Care,126676,1.1175,12,0,each,0,1,0,completed,350.50471.2
233869185,11/14/2022,Clinic C,"Ondansetron Tablets: 8mg, 30 Count",18114274-000,VC096XRR,Midwest,Multiple Manufacturers,45963053930,Pharmaceuticals,Antiemetics,48440,0.0403,30,0,tablet,0,1,0,completed,191.55030.3
233869184,11/14/2022,Clinic C,"Ondansetron Tablets: 4mg, 30 Count",18114274-000,VC096XRR,Midwest,Multiple Manufacturers,45963053830,Pharmaceuticals,Antiemetics,120301,0.035,30,0,tablet,0,2,0,completed,191.55020.3
233869180,11/14/2022,Clinic C,"Cephalexin Capsules: 500mg, 500 Count",18114274-000,VC096XRR,Midwest,Multiple Manufacturers,67877021905,Pharmaceuticals,Antimicrobial Agents,45571,0.062,500,0,capsule,0,1,0,completed,191.32060.3
233869174,11/14/2022,Clinic C,"Pill Vial with Child Resistance Cap: Blue, 20 Dram, 270 Count",5756268-0,VC096XUK,PennVet,Five Star Supplies,59999B30020,Facility Supplies,General Supplies,176326,0.1913,270,0,vial,0,1,0,completed,BTLDRAMB20REV
235127803,11/19/2022,Clinic C,"Vetmedin® Chewable Tablets: 10mg, 50 Count",2100793514,20221119COM,Boehringer Ingelheim,Boehringer Ingelheim,103186,Pharmaceuticals,Cardiovascular Drugs,85382,-1.6198,50,0,tablet,0,2,0,return,103186
235872079,11/21/2022,Clinic C,"Surgical Drape: 40"" x 40"", 7"" Opening",48104400,VC099UVW,MWI,Kong Vet Products (KVP),SD40407,Apparel and Drapes,Drapes,87278,13.91,1,0,purchasing unit,0,1,0,completed,6087
235872073,11/21/2022,Clinic C,Viralys Gel: 5oz,48104400,VC099UVW,MWI,Vetoquinol,410632,Nutraceuticals,Immune Support,193100,3.314,5,0,oz,0,1,0,completed,26006
235872071,11/21/2022,Clinic C,"Elizabethan VETVIEW Padded Collar: 10cm (3.9"")",48104400,VC099UVW,MWI,VetOne,MTCK10,Wound Care and White Goods,Elizabethan and Recovery Collars,6523,2.77,1,0,collar,0,10,0,completed,616006
235872068,11/21/2022,Clinic C,TruCan DAPPi+L4: 25 Doses,48104400,VC099UVW,MWI,Elanco,AV705881AAM,Vaccines,Vaccines and Other Biologicals,498025,11,25,0,dose,0,2,0,completed,116317
235872059,11/21/2022,Clinic C,"Dasuquin Advanced ESM Dispensing Carton: Large, 64 Count x 6 Pack",48104400,VC099UVW,MWI,Nutramax,1510168,Nutraceuticals,Joint Support,347008,33.7483,6,0,bag,0,1,0,completed,98905
235868258,11/21/2022,Clinic C,MiconaHex + Triz Wipes: 50 Count,10257128,VC099UYA,First Vet,Dechra,MHTWW,Pharmaceuticals,Dermatologic Preparations,189233,0.1826,50,0,Count,0,2,0,completed,16314
235868257,11/21/2022,Clinic C,MiconaHex + Triz Spray: 8oz,10257128,VC099UYA,First Vet,Dechra,MHTCW,Pharmaceuticals,Dermatologic Preparations,190402,1.6863,8,0,oz,0,3,0,completed,16312
235868256,11/21/2022,Clinic C,MiconaHex + Triz Shampoo: 8oz,10257128,VC099UYA,First Vet,Dechra,MHTW,Pharmaceuticals,Dermatologic Preparations,190391,1.7363,8,0,oz,0,3,0,completed,16072
235834794,11/21/2022,Clinic C,"Gabapentin Capsules: 100mg, 500 Count",5763611-0,VC099UWD,PennVet,Multiple Manufacturers,53746010105,Pharmaceuticals,Anticonvulsants,142264,0.0155,500,0,capsule,0,1,0,completed,PVS15553
235834793,11/21/2022,Clinic C,"Gabapentin Capsules: 300mg, 500 Count",5763611-0,VC099UWD,PennVet,Multiple Manufacturers,53746010205,Pharmaceuticals,Anticonvulsants,47613,0.0289,500,0,capsule,0,1,0,completed,PVS17914
235834791,11/21/2022,Clinic C,"UltiGuard Safe Pack: 0.3ml, U-40, 29G x 0.5"", 100 Count",5763611-0,VC099UWD,PennVet,UltiMed,UM07263,Administration and Transfusion,Syringes and Needles,187796,20.21,1,0,packet,0,1,0,completed,UM07263
235834789,11/21/2022,Clinic C,"Fluoxetine Tablets: 10mg, 100 Count",5763611-0,VC099UWD,PennVet,Multiple Manufacturers,710620,Pharmaceuticals,Behavior Modification Drugs,11529,0.0328,100,0,tablet,0,1,0,completed,PVS162451
235241079,11/21/2022,Clinic C,Fecal Specimen Collection Container: 30mL,5036247533,VC099UV7,Idexx,Idexx,98-12245-00,Diagnostics Laboratory,Fecal Tests,175922,0,1,0,ml,0,50,0,completed,98-12245-00
235241078,11/21/2022,Clinic C,"Top Tube: White, 6 mL, Plastic, No Additive",5036247533,VC099UV7,Idexx,Idexx,98-0003501-00,Diagnostics Laboratory,Blood Tubes Needles and Racks,175997,0,1,0,tube,0,50,0,completed,98-0003501-00
237597443,11/28/2022,Clinic C,TruCan BAPi (IN): 25 Doses,48187960,VC09C328,MWI,Elanco,AV716281AAM,Vaccines,Vaccines and Other Biologicals,498042,7.17,25,0,dose,0,1,0,completed,116299
237597439,11/28/2022,Clinic C,"Micro Bore Extension Set: T Connector, Luer Lock, 5""",48187960,VC09C328,MWI,Zoetis,320764601,Administration and Transfusion,IV Sets and Connectors,87537,2.78,1,0,each,0,10,0,completed,39900
237597433,11/28/2022,Clinic C,"Credelio Chewable Tablets for Dogs: Orange (12.1-25lbs), 225mg, 10 x 6 Count",48187960,VC09C328,MWI,Elanco,CA5456Y07AM,Parasiticides,Ext Parasiticides Insecticides,236277,12.6933,60,0,dose,0,1,0,completed,65824
237597426,11/28/2022,Clinic C,Convenia Injectable: 10ml,48187960,VC09C328,MWI,Zoetis,10001498,Pharmaceuticals,Antimicrobial Agents,142684,35.945,10,0,ml,0,1,0,completed,33037
237597424,11/28/2022,Clinic C,"Boston Round Bottle with Red Yorker Cap: 0.5oz, 25 Count",48187960,VC09C328,MWI,VetOne,MWBY012025,Facility Supplies,"Bags, Bottles and Jars",6387,0.2644,25,0,each,0,1,0,completed,616041
237597422,11/28/2022,Clinic C,Aurocin Ear Cleanser with Aloe (Cucumber Melon Scent): 8oz,48187960,VC09C328,MWI,VetOne,FNOTI003008MW,Pharmaceuticals,Otic Cleansers/Drying Agent,6378,0.6138,8,0,each,0,6,0,completed,502029
237146099,11/28/2022,Clinic C,"Clindamycin HCl Capsules: 150mg, 100 Count",5769150-0,VC09C35S,PennVet,Multiple Manufacturers,63304069201,Pharmaceuticals,Antimicrobial Agents,120093,0.0618,100,0,capsule,0,2,0,completed,VED1054
237146090,11/28/2022,Clinic C,Isoflurane: 250ml,5769150-0,VC09C35S,PennVet,Dechra,1703309425,Anesthesia,Anesthesia Systems,503061,0.1106,250,0,ml,0,1,0,completed,DP7000
236338518,11/28/2022,Clinic C,"Slide Holder: Plastic, Holds 5 Slides, Each",5036615704,VC09C3ZO,Idexx,Idexx,98-06696-01,Facility Supplies,General Supplies,322002,0,1,0,purchasing unit,0,3,0,completed,98-06696-01
237573626,12/2/2022,Clinic C,"Provecta Advanced for Dogs: Small (5-10lbs), 4 Dose x 4 Count",5775059-0,,PennVet,Neogen,913843SM,Parasiticides,Ext Parasiticides Insecticides,219164,4.4875,16,0,dose,0,1,0,return,PROVECTADOG0510
238276225,12/5/2022,Clinic C,Ketamine HCl Injection C3N: 10ml (100mg/ml),48298707,VC09ESNY,MWI,Multiple Manufacturers,1169507011,Pharmaceuticals,Miscellaneous Pharmaceuticals,35486,0.497,10,0,ml,0,6,0,completed,501072
238276224,12/5/2022,Clinic C,"OneCRYL Suture: 2-0, FS-1, 36"", 12 Count",48298707,VC09ESNY,MWI,VetOne,V1Q943,Wound Closure,Synthetic Absorbable Suture,6904,3.77,12,0,suture,0,1,0,completed,604074
238276223,12/5/2022,Clinic C,Isopropyl Alcohol: 16oz,48298707,VC09ESNY,MWI,Multiple Manufacturers,MS071HS,Pharmaceuticals,Antiseptics,26287,0.1781,16,0,oz,0,2,0,completed,47179
238276221,12/5/2022,Clinic C,"Avant Non-Woven Sponge: 4-Ply, 3"" x 3"", 200 Count",48298707,VC09ESNY,MWI,Multiple Manufacturers,1018748,Wound Care and White Goods,Gauze Sponges and Lap Sponges,29583,0.0084,200,0,each,0,1,0,completed,176907
238276220,12/5/2022,Clinic C,"VetriJec Soft Pack Luer Lock Syringe with Tri-Beveled Needle: Grey, 3cc, 22g x 0.75"", 100 Count",48298707,VC09ESNY,MWI,VetOne,9284-18,Administration and Transfusion,Syringes and Needles,289091,0.0605,100,0,needle,0,2,0,completed,670051
238276744,12/5/2022,Clinic C,"Nylon Basket Muzzle: Quick Release Buckle, #1, 3.5""L, Each",18247205-100,VC09ESOA,Midwest,Jorgensen Labs,J0884AQ,Animal Handling and Restraints,Restraints and Positioners,395115,7.32,1,0,dose,0,1,0,completed,350.60775.2
238276363,12/5/2022,Clinic C,"Vetsulin: U-40, 10ml",5776187-0,VC09ESPA,PennVet,Merck,127260,Pharmaceuticals,Hormones and Analogs,189733,35.26,1,0,vial,0,5,0,completed,INV004685
238276362,12/5/2022,Clinic C,"Dynarex Surgical Gloves (Powder-Free):  Size 6, 50 Count",5776187-0,VC09ESPA,PennVet,Dynarex,DN2360,Apparel and Drapes,Miscellaneous Protective Wear,215576,0.593,50,0,pair,0,2,0,completed,DN2360
238276354,12/5/2022,Clinic C,"Nitrile Exam Gloves Powder Free: Medium, 100 Count",5776187-0,VC09ESPA,PennVet,Multiple Manufacturers,NMD200,Apparel and Drapes,Miscellaneous Protective Wear,81196,0.2248,50,0,pair,0,2,0,completed,GLVEXN02M
238276352,12/5/2022,Clinic C,ClindaCure Oral Drops: 20ml (25mg/ml),5776187-0,VC09ESPA,PennVet,Vedco,5098918109,Pharmaceuticals,Miscellaneous Pharmaceuticals,55463,0.132,20,0,ml,0,2,0,completed,VED1080
238276351,12/5/2022,Clinic C,"Novox Caplets: 25mg, 180 Count",5776187-0,VC09ESPA,PennVet,Vedco,VED0109,Pharmaceuticals,Antiinflammatories,162367,0.2313,180,0,caplet,0,1,0,completed,VED0109
238276350,12/5/2022,Clinic C,"Enroflox (Enrofloxacin) Chewable Tablets: 136mg, 50 Count",5776187-0,VC09ESPA,PennVet,Norbrook,55529-182-26,Pharmaceuticals,Antimicrobial Agents,512097,88.29,1,0,purchasing unit,0,1,0,completed,NOR4040
238276349,12/5/2022,Clinic C,"Novox Caplets: 100mg, 180 Count",5776187-0,VC09ESPA,PennVet,Vedco,VINVNOVO1008,Pharmaceuticals,Antiinflammatories,169476,0.3475,180,0,caplet,0,1,0,completed,VED0113
